Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0787328962123928,-0.1007556753142098,-272607.82999999984,-0.0129999999999999,0.1420064999999795,0.0,0,9,3,890612.1239983059,445465.47,552256.0,1447614.08,653050.9580813253,0.385488,0.27752712,0.33698487
0.0694259563582218,0.0746458821400797,-168997.24,0.004,0.1977396999999996,0.0,0,9,3,890612.1239983059,455607.22,559358.75,1555672.51,649245.5072452632,0.3626804,0.29158446,0.3457351
0.0462512610238534,-0.0386105942053317,-215316.86999999988,-0.0550000000000001,0.1977396000000055,0.0,0,9,3,890612.1239983059,432782.34,566292.3,1495607.07,700993.9316999599,0.5092547,0.2281458,0.26259947
0.0381324509138418,0.0526887051958104,-35403.080000000075,-0.0489999999999999,0.1977396000000055,-0.3950000000000004,0,10,4,890612.1239983059,466757.03,558286.75,1574408.67,585812.1588204874,0.18311252,0.3641169,0.45277056
0.026895639685551,-0.0508073929750398,46802.98999999999,-0.016,0.1977396999999996,0.0,0,10,4,894895.8469138987,425555.78,566921.3,1494417.07,698226.2647086253,0.511601,0.258105,0.23029405
0.030444885164062,0.0555863966409324,21813.820000000065,-0.0070000000000001,0.044092599999999,0.0,0,10,4,894895.8469138987,449931.53,559181.7,1577486.33,708203.7794366239,0.5213405,0.23797993,0.24067967
0.0256294145817191,-0.0050614257937817,73894.92999999993,-0.088,0.0184847000000161,0.0,0,10,4,894895.8469138987,442382.38,563729.6,1569502.0,720514.2659535953,0.5518513,0.21401265,0.23413606
0.0581712535510194,0.1461191411804052,-11791.52000000002,0.0129999999999999,0.0490000000000065,0.0,0,3,1,894895.8469138987,455005.03,560346.75,990152.28,738983.8345234419,0.5926968,0.18652675,0.2207764
0.0579523749749672,-0.0917029449247948,-55985.890000000014,0.0390000000000001,0.0489999999999781,0.0,0,3,1,894895.8469138987,441036.3,567886.8,899352.4,799538.3749495812,0.75021917,0.10781875,0.14196205
0.0596282088935748,-0.0049892567140533,-21423.899999999907,0.0289999999999999,0.0402903000000094,0.0,0,3,1,894895.8469138987,434709.62,566363.6,894865.3,787901.9889351227,0.72159785,0.11795908,0.16044308
0.0565819158488916,-0.0240379417997324,9437.169999999924,-0.0030000000000001,0.0388386999999852,0.0,0,3,1,894895.8469138987,448696.22,557829.75,873354.58,778814.6388269208,0.6982885,0.1318061,0.16990535
0.0828823456433206,0.1921871755684845,51049.84999999998,-0.0049999999999998,0.0388387000000136,-0.4570000000000007,0,4,2,894895.8469138987,445018.2,558128.7,1041202.13,681379.5900298341,0.44429502,0.23316227,0.32254276
0.0804826920783486,-0.1165604031178846,20486.78999999992,0.0230000000000001,0.0388388000000077,0.0,0,4,2,894895.8469138987,432633.03,557944.06,919839.19,761517.18106626,0.6591551,0.14787498,0.19296996
0.0831684925495227,-0.0404442759174024,-12228.340000000084,0.0359999999999995,0.0400934999999833,0.0,0,4,2,1007806.0204250636,437537.28,555391.75,882636.96,759660.6650491004,0.5084432,0.21855776,0.27299902
0.0922250536486261,-0.0426885250760402,-28396.089999999967,0.0100000000000002,0.0417667000000108,0.0,0,4,2,1007806.0204250636,443898.2,552194.2,844958.49,741445.0565538231,0.4706892,0.23270236,0.29660848
0.0517878070396832,-0.0332799543797707,-224363.81999999995,0.04,0.0417665999999883,0.0,0,4,2,1007806.0204250636,413704.84,556973.5,816838.31,784587.8434653035,0.5722683,0.21206862,0.21566302
0.0958889825814785,0.2362263714100285,89957.87000000011,0.0459999999999998,0.0417667000000108,0.0,0,5,2,1007806.0204250636,429508.62,549831.0,1009797.06,716110.3362967236,0.43088305,0.25809264,0.31102428
0.0955853448726173,-0.1015397985016911,24625.51000000001,0.0020000000000002,0.045929000000001,0.0,0,5,2,1007806.0204250636,429287.8,550506.3,907262.47,712090.432861955,0.41725957,0.24112295,0.3416175
0.0882617507007385,-0.0238614080443556,40655.42000000004,-0.0220000000000002,0.0709032999999976,0.0,0,5,2,1007806.0204250636,426856.8,549910.0,885613.91,683263.7601707517,0.36338526,0.26849312,0.36812168
0.0689219872419976,0.1387389680905077,191644.7599999999,-0.0549999999999997,0.0709032000000036,0.0,0,5,2,1007806.0204250636,434341.88,549608.56,1008483.07,764534.9553741317,0.5256142,0.22477178,0.24961402
0.0829502377631561,0.0435762992035158,42631.96999999997,-0.0489999999999999,0.0709032000000036,0.0,0,6,2,1007806.0204250636,427755.03,551314.0,1052429.03,666468.3005843111,0.32806787,0.2800773,0.39185482
0.0725627692396278,-0.0426198429741148,100312.20000000008,-0.0270000000000001,0.0709032000000036,0.0,0,6,2,1007806.0204250636,427017.75,549593.7,1007574.67,686031.2207738912,0.36827293,0.26358888,0.36813816
0.0321667658202223,-0.0342102387309914,87491.39000000001,-0.0249999999999999,0.0375913999999966,0.0,0,6,2,1116369.9189154254,448468.3,549449.94,973105.3,817958.251922322,0.5106323,0.20775372,0.28161398
0.0482978806381678,-0.0336040405904685,-68078.03999999992,0.0049999999999998,0.0242666999999983,0.0,0,6,2,1116369.9189154254,441018.03,553761.2,940405.03,793249.5818426214,0.4714741,0.22854663,0.29997927
0.0630655616486326,0.1565003857965328,35149.75,0.0049999999999998,0.0242666999999983,-0.1089999999999999,0,7,3,1116369.9189154254,443094.6,554200.5,1087578.78,753259.1710951508,0.4078848,0.2721877,0.31992742
0.0684061023220845,-0.0269662028529097,50676.239999999874,-0.0089999999999998,0.0242666000000042,0.0,0,7,3,1116369.9189154254,446013.47,555823.8,1058250.91,736376.4696829264,0.37305576,0.26010534,0.36683884
0.0716660178730177,-0.0935712117648922,-13876.21000000008,-0.0100000000000002,0.0206408999999894,0.0,0,7,3,1116369.9189154254,429242.3,558617.1,959229.09,719268.1512351166,0.35143772,0.27334762,0.3752146
0.0781382712423913,-0.0384551202466139,-18063.21000000008,-0.012,0.0158064000000024,0.0,0,7,3,1116369.9189154254,451664.4,553144.56,922341.82,712733.9143150118,0.3338156,0.28009474,0.38608965
0.0605156611395818,0.0336656100012899,-134185.76,0.008,0.0158064999999965,0.0,0,7,3,1116369.9189154254,436840.56,558468.56,953393.02,772162.8707433146,0.43856388,0.2547198,0.3067163
0.0600588249414047,0.1089821802974813,-955.0399999998044,0.0,0.0158064000000024,0.0,0,8,3,1116369.9189154254,440488.9,556771.94,1057295.87,768229.9205046777,0.42912933,0.24665608,0.32421458
0.0660005749467629,-0.1260613171599734,-35217.32999999996,0.0180000000000002,0.0158064999999965,0.0,0,8,3,1116369.9189154254,445624.6,557535.75,924011.76,722843.4751023514,0.35153076,0.2782534,0.3702158
0.0637169432413227,0.0090748195672314,10055.180000000051,-0.0140000000000002,0.0316128999999989,0.0,0,8,3,1152054.4502010215,1370195.2,558145.3,932397.0,1054710.6058615008,0.51474327,0.23502809,0.2502287
0.0684800724059457,-0.0107990265948946,-31065.0,-0.0259999999999998,0.0316128999999989,0.0,0,8,3,1152054.4502010215,1380436.1,1167062.5,922328.02,1208654.551458156,0.52393776,0.23177806,0.2442842
0.027148761265748,0.0586833738391683,-80842.53000000014,-0.0350000000000001,0.0316128999999989,0.0,0,9,3,1152054.4502010215,1363974.4,1230833.4,976453.34,1226657.4099931857,0.47882742,0.25195438,0.26921827
0.0276912650011459,-0.0093629870731969,43299.05999999994,-0.0179999999999997,0.0316128999999989,0.0,1,9,3,1152054.4502010215,1281933.0,1314535.2,967310.82,1242986.7650274604,0.3783522,0.3089818,0.312666
0.0596131483123198,-0.1160577010810237,-77350.05000000005,-0.0009999999999998,0.0106150999999954,0.0,0,9,3,1152054.4502010215,1251342.5,1291337.1,855046.95,1227428.9067764846,0.3672169,0.31907332,0.31370974
0.0777001240708942,-0.0124831039979733,-77954.70999999996,0.0019999999999997,-0.0051333999999769,0.0,0,9,3,1152054.4502010215,1397900.0,1339405.9,844373.31,1249708.4916981817,0.54808956,0.22203857,0.22987188
0.0625313178309343,0.0554008747623724,-85301.01000000001,-0.0009999999999998,-0.0051333000000113,-0.0389999999999997,0,10,4,1152054.4502010215,1261090.6,1313625.4,891152.33,1221411.7477100843,0.48898464,0.25141314,0.25960222
0.0651181612808369,0.0911775094612612,5094.560000000056,0.0589999999999997,-0.0051333000000113,0.0,0,10,4,1152054.4502010215,1331733.4,1241512.9,972405.38,1216392.701975001,0.5163613,0.23356847,0.25007024
0.0589580028980791,-0.0560694244616375,62836.22000000009,0.1020000000000003,0.0116881000000148,0.0,0,10,4,1152054.4502010215,1305033.2,1353797.5,917883.17,1259478.3865385016,0.40120843,0.2743413,0.32445025
0.044332806601287,-0.0388963009311958,37807.59999999998,0.0409999999999999,0.0537419999999997,0.0,0,10,4,1129992.3512695902,1422543.6,1368381.2,882180.91,1261012.9832811097,0.5044047,0.23773476,0.25786048
0.0487918796870921,-0.0080959244515957,-16113.48999999999,0.0190000000000001,0.0537419000000056,0.0,0,10,4,1129992.3512695902,1374339.4,1404258.2,875038.84,1256810.5615223523,0.511366,0.24056186,0.24807207
0.0467984957807012,0.1065459220073019,-4134.719999999972,0.0,0.0537419000000056,0.0,0,11,4,1129992.3512695902,1374902.4,1395649.2,968270.66,1255533.3600832336,0.5082789,0.2452499,0.24647126
0.0485810502507282,-0.0338638165489803,17598.149999999907,0.0229999999999996,0.0537419999999997,0.0,0,11,4,1129992.3512695902,1314377.9,1405573.4,935481.32,1260348.2325062198,0.43536097,0.27685598,0.28778312
0.0588395529538525,-0.0887547278870303,-29727.97999999998,0.0689999999999999,-0.0611226000000044,0.0,0,11,4,1129992.3512695902,1312223.0,1377441.5,852452.93,1237158.5113980398,0.5064521,0.22941053,0.26413736
0.1355928271982744,0.3679850334962189,291104.0100000001,0.04,-0.0802667000000099,0.0,1,11,4,1129992.3512695902,1324581.6,1357011.2,1166142.85,1238613.3131940798,0.48420468,0.26131243,0.25448287
0.1344686237164463,-0.1419729924168381,32311.400000000023,-0.0049999999999998,-0.0802665999999874,0.0,0,12,4,1129992.3512695902,1334190.1,1337852.2,1000582.06,1213418.5298853219,0.59526104,0.19190656,0.21283239
0.1340641139400653,0.110569302032059,175734.40000000002,0.0670000000000001,-0.0802667000000099,0.0,0,12,4,1129992.3512695902,1278151.1,1339736.4,1111215.72,1208603.218616113,0.5657673,0.2024324,0.23180032
0.0729470868142214,0.0610327758862159,326583.37,0.0069999999999996,0.0040515999999968,0.0,0,12,4,1129992.3512695902,1242570.9,1328488.4,1179036.3,1232008.3901307706,0.36145374,0.2878686,0.35067773
0.2312513252395123,0.3984549754744615,482686.32999999984,0.0110000000000001,0.0672902999999962,0.0,0,12,4,1101784.1536477548,1358480.5,1301511.6,1648829.18,1259294.2344646147,0.30993122,0.34553033,0.3445384
0.2917817098891521,-0.5079427815560614,-189263.76,0.0270000000000001,0.0672904000000187,0.0,1,12,4,1101784.1536477548,1296681.8,1350135.5,811318.3,1250525.371903385,0.32273674,0.3640164,0.31324685
0.3335247849555344,0.1022556621735266,-216935.53000000003,0.016,0.0672902999999962,-0.173,0,1,1,1101784.1536477548,1371278.4,1331102.5,894280.19,1220267.9749070257,0.5225063,0.22365934,0.2538344
0.4021279767295392,-0.1375011672795748,-407720.68000000005,0.0219999999999997,0.068741899999992,0.0,0,1,1,1101784.1536477548,1319169.6,1378433.6,771315.62,1254995.1945379607,0.37577978,0.32868347,0.29553673
0.0737636005083462,-0.0094654766618106,-884814.4299999999,0.0170000000000003,0.0774515999999891,0.0,0,1,1,1101784.1536477548,1310292.6,1385194.2,764014.75,1268617.7312555849,0.32951954,0.30956933,0.36091107
0.0775245962437661,0.0155699611820321,-35407.869999999995,0.0109999999999996,0.0774516000000176,0.0,0,1,1,1101784.1536477548,1310268.1,1365214.1,775910.43,1228479.345159862,0.46530667,0.2576909,0.27700245
0.0834743930163,0.1654201503645207,9981.46000000008,-0.0029999999999996,0.0774516999999832,0.0,0,2,1,1101784.1536477548,1273412.1,1346722.6,904261.65,1210690.1297721907,0.48072705,0.24940458,0.2698684
0.1023744562000563,0.0306082537062144,160623.90000000002,0.0149999999999996,0.0774516000000176,0.0,1,2,1,1101784.1536477548,1226488.5,1321526.4,931939.52,1196759.6047330198,0.45309842,0.2651777,0.2817239
0.0936013688463133,0.0394391794866688,204679.69999999995,0.008,0.1092718999999817,0.0,0,2,1,1101784.1536477548,1225131.8,1289119.4,968694.45,1196807.451935201,0.4028508,0.26323587,0.33391336
0.0379437202930034,-0.0824049110635453,112958.83999999995,0.0180000000000002,0.1220000000000141,0.0,0,2,1,1091567.8982190525,1317061.4,1274679.9,888869.27,1198732.6214406476,0.46868408,0.23298937,0.29832652
0.0427705013975201,0.0992287088516401,72808.96999999997,0.1559999999999997,0.1219999999999856,0.0,0,3,1,1091567.8982190525,1246088.2,1307767.5,977070.62,1216325.5961106515,0.3374101,0.29984152,0.3627484
0.0628494189473803,-0.1195563939892083,-71683.94000000006,0.1630000000000002,0.1220000000000141,0.0,0,3,1,1091567.8982190525,1255606.1,1286667.1,860255.58,1228832.0564802352,0.23961438,0.35692507,0.40346053
0.0591231140387783,0.012518000755078,-97670.18999999994,0.0339999999999998,0.1130828999999948,0.0,0,3,1,1091567.8982190525,1247171.2,1296800.9,871024.26,1187884.277502547,0.46792796,0.25956962,0.27250242
0.0708676130573813,-0.041793175772165,-54247.880000000005,-0.0099999999999997,0.1095161000000075,0.0,0,3,1,1091567.8982190525,1332035.8,1309019.0,834621.39,1208004.0231570157,0.4907754,0.24784496,0.2613797
0.019574513217591,0.0087077686805989,-135181.54000000004,0.0139999999999997,0.1095162000000016,-0.3330000000000002,0,4,2,1091567.8982190525,1333048.6,1334683.9,841889.08,1228009.819358019,0.4369988,0.2646095,0.29839173
0.0592073967410995,0.1257460662157536,87497.73999999999,0.0820000000000003,0.1095160999999791,0.0,0,4,2,1091567.8982190525,1350424.1,1325056.5,947753.32,1213870.1749027385,0.50050396,0.22373128,0.27576485
0.0591112987921437,-0.0773481859182514,3422.0599999999395,0.1029999999999997,0.100692500000008,0.0,0,4,2,1091567.8982190525,1884000.9,1375347.9,874446.32,1205922.2508497601,0.775302,0.099457845,0.12524018
0.0646770072658557,0.1036199454758985,130435.01,0.096,0.078633300000007,0.0,0,4,2,1091567.8982190525,1412470.2,1283452.9,965056.4,1207279.3925846273,0.53490835,0.20514615,0.25994548
0.0624225113736327,-0.1220756631425894,5357.420000000042,0.0689999999999999,0.078633300000007,0.0,0,4,2,1086592.74267587,1530140.9,1439878.2,847246.5,1244426.1370325983,0.6008719,0.18642598,0.21270205
0.0850925140475838,0.2000669816871478,68999.2300000001,0.0900000000000003,0.078633400000001,0.0,0,5,2,1086592.74267587,1710193.4,1486641.6,1016752.55,1236661.9314755616,0.70203733,0.13808656,0.15987615
0.0788503038271526,-0.1110285191809944,29417.70000000007,0.0169999999999994,0.0786332999999785,0.0,0,5,2,1086592.74267587,1904539.4,1813046.0,903864.02,1250073.1989084268,0.78703576,0.09587415,0.117090106
0.0771549628995986,0.0035921443139199,-57945.57000000007,0.0060000000000002,0.0873871000000008,0.0,0,5,2,1086592.74267587,1253340.8,1321747.6,907110.83,1189717.3798509883,0.48914266,0.24860084,0.26225653
0.0574111282320844,0.0719459826094239,125127.31000000006,-0.0670000000000001,0.0873871000000008,0.0,0,5,2,1086592.74267587,1397234.2,1192367.4,972373.81,1179662.5922157802,0.5362202,0.21484074,0.24893904
0.0833415948334059,0.1062491903191016,58935.18999999994,-0.0609999999999999,0.0873871000000008,0.0,0,6,2,1086592.74267587,1309557.4,1240897.5,1075687.74,1179930.48641547,0.50182164,0.23982607,0.2583523
0.0704698143345391,-0.0849239947645028,80472.02000000002,-0.0489999999999999,0.0873871000000008,0.0,0,6,2,1086592.74267587,1304839.9,1505527.5,984336.04,1246282.7763510926,0.5107691,0.2255538,0.26367712
0.0501192376184152,-0.0131188633507719,64311.84000000008,-0.0509999999999997,0.1411849000000131,0.0,0,6,2,1086592.74267587,1266858.5,1349600.1,971422.67,1204958.6574367534,0.47307768,0.24435629,0.28256595
0.0492122310075885,0.0058480928801054,4729.829999999958,-0.0220000000000002,0.1815334000000064,0.0,0,6,2,1086592.74267587,1447826.1,1377061.4,977103.64,1225168.6180354329,0.5714608,0.19923156,0.22930773
0.0361778516585098,0.0734442663625734,-26821.439999999944,-0.036,0.1815332999999839,-0.197,0,7,3,1074796.6588222303,1553152.9,1484171.2,1048866.3,1234560.0705793279,0.63692445,0.16134055,0.20173499
0.0629342737239323,0.0557742774269705,123030.02000000002,-0.0310000000000001,0.1815333000000123,0.0,0,7,3,1074796.6588222303,1531013.0,1507038.8,1107366.06,1261186.9004220094,0.57942414,0.19185667,0.2287192
0.0686346719940706,-0.1391716123212228,-18170.530000000028,0.0430000000000001,0.155408599999987,0.0,0,7,3,1074796.6588222303,1391604.8,1415635.4,953252.14,1233461.402242774,0.5182922,0.22970729,0.25200057
0.0678606501543006,0.0287331744149035,3538.4599999999627,0.0550000000000001,0.0900967999999977,0.0,0,7,3,1074796.6588222303,1388821.2,1442165.1,980642.1,1219850.5989544792,0.57563764,0.20327426,0.22108813
0.0799548492370681,-0.0525627035592292,-119769.40000000002,0.016,0.0900967999999977,0.0,0,7,3,1074796.6588222303,1396185.4,1491247.9,929096.9,1230907.0473381164,0.57726985,0.20971555,0.21301459
0.0597472627394873,0.1450024211683409,-43547.8600000001,0.0049999999999998,0.0900967999999977,0.0,0,8,3,1074796.6588222303,1418866.6,1443420.8,1063818.2,1219176.786097251,0.5951075,0.19846079,0.20643173
0.0593517653252056,-0.1018136839546456,2254.8099999999395,-0.0230000000000001,0.0900967000000037,0.0,0,8,3,1074796.6588222303,1352254.4,1390585.4,955506.95,1205092.2735882862,0.5624319,0.20566943,0.23189873
0.0632691462664022,-0.0128411729501286,-37404.97999999998,-0.06,0.0390000000000156,0.0,0,8,3,1074796.6588222303,1352387.8,1391650.8,943237.12,1204157.6077725103,0.5657019,0.21007675,0.22422138
0.0558647468830609,0.027961346559389,40514.40000000002,-0.024,0.0304838999999788,0.0,0,8,3,1074796.6588222303,1422753.2,1404813.1,969611.3,1209828.0064324378,0.6012752,0.19205841,0.20666642
0.0112838517655646,-0.0126989444120546,-106519.93999999994,-0.012,0.0304839000000072,0.0,0,9,3,1068078.0731365974,1398075.8,1433700.4,957298.26,1224926.2907571006,0.55033594,0.21218666,0.23747744
0.0350361249936485,0.0669527279826038,65885.04000000004,0.0250000000000003,0.0304838000000131,0.0,1,9,3,1068078.0731365974,1457411.2,1408150.0,1021391.99,1229165.0080834092,0.55822974,0.22032262,0.22144757
0.0560337213639962,-0.1279921923021933,-52575.32999999996,0.0,0.0399194000000022,0.0,0,9,3,1068078.0731365974,1321942.1,1460827.2,890661.79,1224411.1665023214,0.5187551,0.23526904,0.24597584
0.0711801283510497,-0.0158060109438399,-93027.32000000008,-0.0510000000000001,0.0524999999999806,0.0,0,9,3,1068078.0731365974,1383119.5,1405325.6,876583.98,1207748.267094526,0.57206726,0.20936166,0.21857111
0.0710313977567257,0.0413800854539916,-44441.16000000003,-0.0739999999999998,0.052500000000009,0.0,0,9,3,1068078.0731365974,1407189.2,1432310.8,912857.1,1213831.7916004616,0.58600557,0.20048551,0.21350886
0.0957333297107597,0.1725712381488844,48997.98999999999,-0.0510000000000001,0.052500000000009,-0.1639999999999997,0,10,4,1068078.0731365974,1388342.0,1420150.6,1070389.98,1218711.363678308,0.5528423,0.21373537,0.2334223
0.0890588081187508,-0.1248501036977195,46089.890000000014,-0.0499999999999998,0.0430968000000007,0.0,0,10,4,1068078.0731365974,1355010.2,1394291.9,936751.68,1185992.2290654301,0.6175913,0.1739452,0.20846349
